task_id,task_readable_name,tier,track,species,split_id,split_fold,model_id,model_readable_name,model_family,mode,calibration_method,intervention_id,seeds,auroc,auprc,accuracy,balanced_accuracy,mcc,f1,ece,brier,train_count,val_count,test_count,positive_count,negative_count,mean_abs_delta,flip_rate,positive_prob_drop,calibration_shift,sequence_length_summary,rc_mean_abs_delta,rc_flip_rate,rc_positive_prob_drop,rc_calibration_shift,mono_mean_abs_delta,mono_flip_rate,mono_positive_prob_drop,mono_calibration_shift,dinuc_mean_abs_delta,dinuc_flip_rate,dinuc_positive_prob_drop,dinuc_calibration_shift,motif_mean_abs_delta,motif_flip_rate,motif_positive_prob_drop,motif_calibration_shift,gc_only_auroc,gc_only_explainability_ratio,mono_retention,dinuc_retention,shortcut_score,matched_auroc,matched_auprc,matched_ece,matched_brier,gc_overall_auroc,gc_overall_ece,gc_overall_brier,worst_bin_auroc,best_bin_auroc,gc_bin_auroc_gap,worst_bin_ece,gc_bin_ece_gap,task_label,external_family,model_label,condition_label,spearman_abs_effect,pearson_abs_effect,topk_precision,topk_enrichment,matched_negative_shift,matched_negative_abs_shift,best_bin_ece,embedding_dim,model_checkpoint,tokenizer_name,core_mean_auroc,core_mean_auprc,core_mean_ece,core_mean_brier,core_mean_rc_delta,core_mean_rc_flip,core_mean_mono_drop,core_mean_dinuc_drop,core_mean_shortcut_score,core_matched_negative_shift,core_worst_gc_bin_auroc,core_gc_bin_auroc_gap,core_worst_gc_bin_ece,external_biological_reliability,external_reliability_risk
mpra_f9_promoter,mpra_f9_promoter,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,temperature,standard,1,0.5785482123510293,0.5351666898449856,0.5220588235294118,0.5,0.0,0.0,0.0037350366505001,0.2495019145215315,419.0,135.0,136.0,65.0,71.0,,,,,303,0.0034815368430549,0.0,-0.0034536057928203,-0.003481536843055,0.0009978205839927,0.0,-0.0010530413818148,-0.0009865228359598,0.0003109739337666,0.0,-0.0001295963704355,-0.0001401733009522,7.402758090218358e-06,0.0,0.0,-7.402758090191419e-06,,,0.0010530413818148,0.0001295963704355,0.3,,,,,0.5785482123510293,0.0037350366505001,0.2495019145215315,0.5332167832167832,0.5735217163788593,0.040304933162076,0.0673324285076781,0.0363779786906264,MPRA variant effect (F9 promoter),Variant effect,Caduceus-Ph,Temperature-scaled,0.1082552878644934,0.099834593930281,0.5,1.0461538461538462,,,0.0309544498170516,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.8133026114109636,0.8282179656503517,0.03404579590956755,0.1744861910074459,0.03960117112406735,0.04670064627596965,-0.08962723465233464,-0.01087390003319365,0.6403508771929824,0.06861691190195746,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.7,0.7556818181818181
mpra_f9_promoter,mpra_f9_promoter,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,matched_negative_retraining,1,0.5430119176598049,0.5466365618799556,0.5588235294117647,0.5560130010834237,0.11291023778306,0.5161290322580645,0.0507633257833052,0.2490928893473315,398.0,135.0,136.0,65.0,71.0,,,,,303,0.0885314606718625,0.5661764705882353,-0.0868587975891026,0.0590024056331124,0.0753713498149035,0.5588235294117647,-0.0771978179907806,0.0532031090488297,0.0632814133641356,0.5661764705882353,-0.0645662705745676,0.0332594544003582,0.0003698215035285,0.0147058823529411,0.0,-0.0148844280455565,,,0.0771978179907806,0.0645662705745676,0.7454545454545455,,,,,0.5430119176598049,0.0507633257833052,0.2490928893473315,0.4767137624280481,0.6311188811188811,0.154405118690833,0.138324819192495,0.0829056502575926,MPRA variant effect (F9 promoter),Variant effect,DNABERT-2,Matched-negative head,0.0676998880348348,0.1620089132839459,0.5714285714285714,1.1956043956043956,,,0.0554191689349024,768.0,external\dnabert2_local,external\dnabert2_local,0.8637522990613481,0.8752562980868639,0.09252857872854181,0.15838310399482786,0.08404726857214055,0.1463801306367845,-0.07980520491917295,0.01321324741670455,0.6885964912280701,0.01417307148485697,0.730129345346193,0.09125540106044677,0.04376689127161395,0.6727272727272727,0.39772727272727276
mpra_f9_promoter,mpra_f9_promoter,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,standard,1,0.5235102925243771,0.5344867205934569,0.5441176470588235,0.523726977248104,0.1259614386326079,0.1142857142857142,0.0176749102757328,0.2488790319985205,419.0,135.0,136.0,65.0,71.0,,,,,303,0.1017010868873009,0.9632352941176472,-0.0997950719217273,0.080191233850143,0.0960145950097535,0.9264705882352942,-0.0981843101496952,0.0978517332425099,0.0763360387360989,0.8382352941176471,-0.0770897537527876,0.0533962248927962,0.0004316709624087,0.0,0.0,0.0004316709624087,,,0.0981843101496952,0.0770897537527876,0.8636363636363636,,,,,0.5235102925243771,0.0176749102757328,0.2488790319985205,0.4505494505494505,0.6293706293706294,0.1788211788211788,0.0869927642570092,0.0122263951452353,MPRA variant effect (F9 promoter),Variant effect,DNABERT-2,Standard,0.0516359534370546,0.1555013555385833,0.6428571428571429,1.3450549450549452,,,0.0747663691117738,768.0,external\dnabert2_local,external\dnabert2_local,0.79375,0.7904983492433972,0.028867947852066724,0.17877222944246102,0.0806979403719271,0.1345,0.006607293957001624,0.0007839455486090743,0.6372207227470386,0.012999951408089183,0.730129345346193,0.09125540106044677,0.04376689127161395,0.4909090909090909,0.3579545454545454
mpra_f9_promoter,mpra_f9_promoter,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,temperature,standard,1,0.5235102925243771,0.5344867205934569,0.5441176470588235,0.523726977248104,0.1259614386326079,0.1142857142857142,0.0160675015640334,0.2488642949764388,419.0,135.0,136.0,65.0,71.0,,,,,303,0.107816876397593,0.9632352941176472,-0.1057975098013214,0.0863404838508576,0.1017630199781064,0.9264705882352942,-0.1040521453226003,0.103526619557689,0.0809157481364686,0.8382352941176471,-0.0817134255473946,0.0579238091315733,0.0004578989371116,0.0,0.0,0.0004578989371115,,,0.1040521453226003,0.0817134255473946,0.9363636363636364,,,,,0.5235102925243771,0.0160675015640334,0.2488642949764388,0.4505494505494505,0.6293706293706294,0.1788211788211788,0.0884822507312899,0.0153876115516256,MPRA variant effect (F9 promoter),Variant effect,DNABERT-2,Temperature-scaled,0.0516359534370546,0.1555126415481423,0.6428571428571429,1.3450549450549452,,,0.0730946391796643,768.0,external\dnabert2_local,external\dnabert2_local,0.8732950269749769,0.8815081139928677,0.019902367608167097,0.1401461322681605,0.07745395678181466,0.09579678777633875,-0.04560665223729455,0.02453632097271635,0.5789473684210527,0.033278465909718336,0.730129345346193,0.09125540106044677,0.04376689127161395,0.4909090909090909,0.34659090909090906
mpra_f9_promoter,mpra_f9_promoter,external,variant_effect,human,official,none,kmer_logistic_regression,6-mer logistic regression,classical,frozen,none,standard,1,0.6719393282773564,0.7263198015475035,0.6691176470588235,0.6648970747562297,0.336685950089689,0.6218487394957983,0.1529084892542226,0.2337159585820947,419.0,135.0,136.0,65.0,71.0,,,,,303,0.5590469850070307,0.6029411764705882,-0.4796636023485155,0.3689638647520344,0.395650001344975,0.4926470588235294,-0.0542676883000692,0.2567534186346893,0.4502325439428339,0.5294117647058824,-0.1365172046533047,0.230874689025723,0.0029924649052513,0.0073529411764705,0.0,0.0049379807638594,,,0.0542676883000692,0.1365172046533047,0.9090909090909092,,,,,0.6719393282773564,0.1529084892542226,0.2337159585820947,0.6136363636363636,0.7100994243851387,0.096463060748775,0.242164822933001,0.031822622919796,MPRA variant effect (F9 promoter),Variant effect,6-mer logistic regression,Standard,0.3081545019243206,0.306141014692072,1.0,2.0923076923076924,,,0.2103422000132049,,k6_logreg,char_6mer,0.7462655,0.8125337287901196,0.23450652810725564,0.261688355034259,0.3394389041207518,0.349,0.08686532055278695,0.11854607080406122,0.6459551656920078,-0.006847961369580546,0.699688007299776,0.08337910069196106,0.2132470299691142,1.0,0.4318181818181818
mpra_f9_promoter,mpra_f9_promoter,external,variant_effect,human,official,none,small_cnn,CNN,cnn,full,none,standard,1,0.5243770314192849,0.5204570731269513,0.5220588235294118,0.5,0.0,0.0,0.0207816274727092,0.2499463135682723,419.0,135.0,136.0,65.0,71.0,,,,,303,0.007447559852153,0.0,-0.0074253976345062,-0.0074475705623626,0.0063499491661787,0.0,-0.0063632130622863,-0.0063499212265014,0.0065854163840413,0.0,-0.0065760910511016,-0.0065853893756866,3.459260824456578e-06,0.0,0.0,-1.937150955200196e-06,,,0.0063632130622863,0.0065760910511016,0.4454545454545454,,,,,0.5243770314192849,0.0207816274727092,0.2499463135682723,0.4475524475524476,0.5829408686551544,0.1353884211027067,0.0844683243582645,0.0705117708015622,MPRA variant effect (F9 promoter),Variant effect,CNN,Standard,0.0584597197332401,0.12657323569417,0.5,1.0461538461538462,,,0.0139565535567023,64.0,small_cnn,single_nucleotide_vocab,0.76882725,0.8510174083337477,0.06120623634755607,0.19382864647744846,0.041179354069754426,0.07200000000000001,0.046735331416130024,0.028817608952522274,0.4509484180536812,0.008379689172300697,0.6887111519582074,0.12012508047498159,0.09974723979009989,0.3727272727272727,0.48295454545454547
mpra_f9_promoter,mpra_f9_promoter,external,variant_effect,human,official,none,small_cnn,CNN,cnn,full,temperature,standard,1,0.5243770314192849,0.5204570731269513,0.5220588235294118,0.5,0.0,0.0,0.0340270312393413,0.2506726363503054,419.0,135.0,136.0,65.0,71.0,,,,,303,0.0097242509946227,0.0,-0.009695291519165,-0.0097242593765258,0.0082902126014232,0.0,-0.0083074867725372,-0.0082902312278747,0.0085978619754314,0.0,-0.0085856318473815,-0.0085978507995605,4.5117649278836325e-06,0.0,0.0,-2.5331974029541016e-06,,,0.0083074867725372,0.0085856318473815,0.4818181818181817,,,,,0.5243770314192849,0.0340270312393413,0.2506726363503054,0.4475524475524476,0.5829408686551544,0.1353884211027067,0.0977018928776184,0.0969971878397645,MPRA variant effect (F9 promoter),Variant effect,CNN,Temperature-scaled,0.0584597197332401,0.1265839835355782,0.5,1.0461538461538462,,,0.0007047050378539,64.0,small_cnn,single_nucleotide_vocab,0.81802,0.8329819144306962,0.03957391971349715,0.16786398346569145,0.046799674630165045,0.07125000000000001,0.0102835893630981,0.02399605512619015,0.4429824561403508,0.008379689172300697,0.6887111519582074,0.12012508047498159,0.09974723979009989,0.3727272727272727,0.4147727272727273
mpra_f9_promoter,mpra_f9_promoter,external,variant_effect,human,official,none,small_cnn_rc_aug,RC-aug CNN,cnn,full,none,standard,1,0.4678223185265439,0.4589901955570187,0.5220588235294118,0.5,0.0,0.0,0.0029573528205646,0.2495362392857729,419.0,135.0,136.0,65.0,71.0,,,,,303,0.0043237931095063,0.0,0.0043347477912902,-0.0015908953021553,0.0007335773552767,0.0,-0.0005469322204589,0.0005064010620117,0.0006917772116139,0.0,-0.000401496887207,0.0004376173019409,2.7619739739748184e-06,0.0,0.0,5.960464477539065e-08,,,0.0005469322204589,0.000401496887207,0.3363636363636363,,,,,0.4678223185265439,0.0029573528205646,0.2495362392857729,0.4449300699300699,0.4586603872318158,0.0137303173017458,0.0607146142671505,0.0230271114657322,MPRA variant effect (F9 promoter),Variant effect,RC-aug CNN,Standard,0.0145375336412838,0.0161178470617426,0.5714285714285714,1.1956043956043956,,,0.0376875028014183,64.0,small_cnn,single_nucleotide_vocab,0.8039419999999999,0.8591679182683437,0.051715448812581576,0.17701271970827967,0.038917607627809,0.069125,0.08730231225490567,0.04751800000667567,0.3773429299745089,0.024041789456420548,0.718199892214848,0.11790730096573945,0.0763625707117819,0.2,0.6931818181818182
mpra_f9_promoter,mpra_f9_promoter,external,variant_effect,human,official,none,small_cnn_rc_aug,RC-aug CNN,cnn,full,temperature,standard,1,0.4679306608884074,0.4589901955570187,0.5220588235294118,0.5,0.0,0.0,0.0023861615096821,0.249533610325403,419.0,135.0,136.0,65.0,71.0,,,,,303,0.0044527277350425,0.0,0.0044640302658081,-0.0003195580314186,0.0007554702460765,0.0,-0.0005632638931274,0.0005214810371398,0.0007124308613128,0.0,-0.0004134476184844,0.0004506409168243,2.844149548764108e-06,0.0,0.0,2.9802322387695312e-08,,,0.0005632638931274,0.0004134476184844,0.409090909090909,,,,,0.4679306608884074,0.0023861615096821,0.249533610325403,0.4449300699300699,0.4589220303506017,0.0139919604205318,0.0612842272967099,0.0241688088598575,MPRA variant effect (F9 promoter),Variant effect,RC-aug CNN,Temperature-scaled,0.0148807296777655,0.0161117178741708,0.5714285714285714,1.1956043956043956,,,0.0371154184368524,64.0,small_cnn,single_nucleotide_vocab,0.8310545,0.8435383165543908,0.025249000089242947,0.15841014445955315,0.0636706836521625,0.09275,-0.0065029263496398995,0.03186491131782525,0.47807017543859653,0.024041789456420548,0.718199892214848,0.11790730096573945,0.0763625707117819,0.23636363636363633,0.6818181818181818
mpra_hbb_promoter,mpra_hbb_promoter,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,matched_negative_retraining,1,0.4656084656084656,0.3821790005884735,0.4606741573033708,0.5002645502645503,0.0005565768835859,0.5,0.1068069354918636,0.2500253985084816,224.0,87.0,89.0,35.0,54.0,,,,,187,0.002013571350601,0.6853932584269663,0.0019791554519735,-0.0020135713506011,0.0002124438447949,0.3033707865168539,6.092980764815792e-06,2.449050519010009e-05,0.0002519601005545,0.3370786516853932,7.694517624851072e-05,-8.38979924590727e-05,2.269750415214798e-06,0.0,-5.7716510557526135e-06,2.269750415201388e-06,,,-6.092980764815792e-06,-7.694517624851072e-05,0.4181818181818181,,,,,0.4656084656084656,0.1068069354918636,0.2500253985084816,0.4606003752345215,0.4615384615384615,0.00093808630394,0.112002115948693,0.0210168663935368,MPRA variant effect (HBB promoter),Variant effect,Caduceus-Ph,Matched-negative head,-0.1185026571382703,-0.0603615856184998,0.4,1.0171428571428571,,,0.0909852495551561,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.8194124252604111,0.8329896170408727,0.11477550100766706,0.19049557581703036,0.04227975150227925,0.13006648012644356,-0.07718711979593275,-0.01236442070504475,0.6885964912280701,0.05850164802608854,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.41818181818181815,0.5454545454545455
mpra_hbb_promoter,mpra_hbb_promoter,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,standard,1,0.4534391534391535,0.3604769316990043,0.6067415730337079,0.5,0.0,0.0,0.0530929331991908,0.2414579992221207,251.0,87.0,89.0,35.0,54.0,,,,,187,0.0002775135288659,0.0,-7.572543713352253e-05,3.95774878042543e-06,0.001057603620415,0.0,0.000159968318963,6.809307818855803e-05,0.0011644752643701,0.0,0.0004994174289211,-0.0006270878587011,8.149997418328072e-06,0.0,-2.072427914945329e-05,8.149997418216426e-06,,,-0.000159968318963,-0.0004994174289211,0.209090909090909,,,,,0.4534391534391535,0.0530929331991908,0.2414579992221207,0.3504273504273504,0.4587242026266416,0.1082968521992912,0.0582108167829613,0.0207041654070713,MPRA variant effect (HBB promoter),Variant effect,Caduceus-Ph,Standard,-0.0512145678399498,-0.1366239950454728,0.2,0.5085714285714286,,,0.0375066513758899,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.7416918124042852,0.7303222716537376,0.03964847821532525,0.20183467111426734,0.034831516473597376,0.09671171847720086,-0.052918177914772976,-0.011598884680433375,0.6424501424501425,0.06829481391214787,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.1909090909090909,0.7443181818181819
mpra_hbb_promoter,mpra_hbb_promoter,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,temperature,standard,1,0.4534391534391535,0.3604769316990043,0.6067415730337079,0.5,0.0,0.0,0.0775379167693225,0.2446363515375857,251.0,87.0,89.0,35.0,54.0,,,,,187,0.0001518892805424,0.0,-4.144443154763256e-05,2.1658095925580767e-06,0.0005788644903867,0.0,8.772241737603492e-05,3.7119731001455936e-05,0.0006374996296878,0.0,0.0002734966549265,-0.0003434247257424,4.459838346113856e-06,0.0,-1.134073179437367e-05,4.459838346126954e-06,,,-8.772241737603492e-05,-0.0002734966549265,0.209090909090909,,,,,0.4534391534391535,0.0775379167693225,0.2446363515375857,0.3504273504273504,0.4587242026266416,0.1082968521992912,0.0826923967185239,0.0208522143399509,MPRA variant effect (HBB promoter),Variant effect,Caduceus-Ph,Temperature-scaled,-0.0512145678399498,-0.1366197219913275,0.2,0.5085714285714286,,,0.0618401823785729,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.8133026114109636,0.8282179656503517,0.03404579590956755,0.1744861910074459,0.03960117112406735,0.04670064627596965,-0.08962723465233464,-0.01087390003319365,0.6403508771929824,0.06861691190195746,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.1909090909090909,0.6079545454545455
mpra_hbb_promoter,mpra_hbb_promoter,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,matched_negative_retraining,1,0.4878306878306878,0.3845701082000377,0.5056179775280899,0.476984126984127,-0.046551895265319,0.3529411764705882,0.0989648283813798,0.2508229602180714,224.0,87.0,89.0,35.0,54.0,,,,,187,0.0243110973557399,0.3146067415730337,-0.0007964442805076,-0.001218518842769,0.0522878895892523,0.6067415730337079,-0.0307876136792195,0.0353046495009586,0.0578551716887982,0.5617977528089888,-0.0516401623010923,0.0410360909751957,0.0002193176840251,0.0,0.0005576935393781,-0.0002193176840251,,,0.0307876136792195,0.0516401623010923,0.8090909090909092,,,,,0.4878306878306878,0.0989648283813798,0.2508229602180714,0.4444444444444445,0.5037523452157597,0.0593079007713152,0.1028205671209315,0.0155982158100048,MPRA variant effect (HBB promoter),Variant effect,DNABERT-2,Matched-negative head,0.0268177167493306,0.0293298073912028,0.3,0.7628571428571428,,,0.0872223513109267,768.0,external\dnabert2_local,external\dnabert2_local,0.8637522990613481,0.8752562980868639,0.09252857872854181,0.15838310399482786,0.08404726857214055,0.1463801306367845,-0.07980520491917295,0.01321324741670455,0.6885964912280701,0.01417307148485697,0.730129345346193,0.09125540106044677,0.04376689127161395,0.5272727272727272,0.3352272727272727
mpra_hbb_promoter,mpra_hbb_promoter,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,standard,1,0.4846560846560847,0.3784624642643481,0.5842696629213483,0.4965608465608466,-0.0117469453225286,0.1395348837209302,0.0589238543140255,0.2434849398054548,251.0,87.0,89.0,35.0,54.0,,,,,187,0.0430065139200826,0.0898876404494382,0.0236997033408723,-0.0081785624611594,0.0707182167405537,0.3932584269662921,-0.0389715628060071,0.0418752025803895,0.0684250182398009,0.3820224719101123,-0.0354946961343254,0.0149189299693805,0.0003420344090055,0.0,0.0008697446400426,-0.0003420344090055,,,0.0389715628060071,0.0354946961343254,0.8454545454545455,,,,,0.4846560846560847,0.0589238543140255,0.2434849398054548,0.4444444444444444,0.4849906191369606,0.0405461746925162,0.0823444639909433,0.03111095912307,MPRA variant effect (HBB promoter),Variant effect,DNABERT-2,Standard,0.0099144286164192,0.0432336635465616,0.3,0.7628571428571428,,,0.0512335048678733,768.0,external\dnabert2_local,external\dnabert2_local,0.79375,0.7904983492433972,0.028867947852066724,0.17877222944246102,0.0806979403719271,0.1345,0.006607293957001624,0.0007839455486090743,0.6372207227470386,0.012999951408089183,0.730129345346193,0.09125540106044677,0.04376689127161395,0.4,0.44886363636363635
mpra_hbb_promoter,mpra_hbb_promoter,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,temperature,standard,1,0.4846560846560847,0.3784624642643481,0.5842696629213483,0.4965608465608466,-0.0117469453225286,0.1395348837209302,0.0598420496880185,0.2435130103510102,251.0,87.0,89.0,35.0,54.0,,,,,187,0.0405073629609497,0.0898876404494382,0.0222800989992845,0.0074072021394362,0.0665371771291972,0.3932584269662921,-0.0366105995218777,0.0419957894480278,0.0644535853857549,0.3820224719101123,-0.0333177277212042,0.0239138589490488,0.0003219929063392,0.0,0.0008187819618341,-0.0003219929063392,,,0.0366105995218777,0.0333177277212042,0.8090909090909092,,,,,0.4846560846560847,0.0598420496880185,0.2435130103510102,0.4444444444444444,0.4849906191369606,0.0405461746925162,0.0829099609894701,0.0306424493407341,MPRA variant effect (HBB promoter),Variant effect,DNABERT-2,Temperature-scaled,0.0099144286164192,0.0436446647942138,0.3,0.7628571428571428,,,0.0522675116487359,768.0,external\dnabert2_local,external\dnabert2_local,0.8732950269749769,0.8815081139928677,0.019902367608167097,0.1401461322681605,0.07745395678181466,0.09579678777633875,-0.04560665223729455,0.02453632097271635,0.5789473684210527,0.033278465909718336,0.730129345346193,0.09125540106044677,0.04376689127161395,0.4,0.4602272727272727
mpra_hbb_promoter,mpra_hbb_promoter,external,variant_effect,human,official,none,kmer_logistic_regression,6-mer logistic regression,classical,frozen,none,standard,1,0.7142857142857144,0.623887552069174,0.6629213483146067,0.6216931216931216,0.2645251310812357,0.5,0.0508113408130736,0.2096334706072712,251.0,87.0,89.0,35.0,54.0,,,,,187,0.1688831747291605,0.3146067415730337,0.1630082231134868,0.0723239100857761,0.3249330038931113,0.5393258426966292,-0.1476007765890292,0.2728477728953898,0.3185756378716168,0.4606741573033708,0.0777185964399192,0.264946855523525,0.0008522425603505,0.0112359550561797,-0.0021671310820343,0.0008522425603505,,,0.1476007765890292,-0.0777185964399192,0.7909090909090909,,,,,0.7142857142857144,0.0508113408130736,0.2096334706072712,0.6239316239316239,0.7514071294559099,0.127475505524286,0.1905551427990799,0.1273435172358513,MPRA variant effect (HBB promoter),Variant effect,6-mer logistic regression,Standard,0.3644775291639481,0.3397085694763822,0.7,1.7799999999999998,,,0.0632116255632287,,k6_logreg,char_6mer,0.7462655,0.8125337287901196,0.23450652810725564,0.261688355034259,0.3394389041207518,0.349,0.08686532055278695,0.11854607080406122,0.6459551656920078,-0.006847961369580546,0.699688007299776,0.08337910069196106,0.2132470299691142,0.9818181818181818,0.5738636363636364
mpra_hbb_promoter,mpra_hbb_promoter,external,variant_effect,human,official,none,small_cnn,CNN,cnn,full,none,standard,1,0.5804232804232804,0.5402869244325326,0.6067415730337079,0.5,0.0,0.0,0.0565485910753185,0.241725154786994,251.0,87.0,89.0,35.0,54.0,,,,,187,0.011219467036426,0.0,-0.0112300813198089,0.0112194716930389,0.0112821077927947,0.0,-0.0112062990665435,0.0112821161746978,0.0112406322732567,0.0,-0.0112241804599761,0.0112406909465789,3.6050764720130246e-06,0.0,-9.179115295410156e-06,3.606081008911133e-06,,,0.0112062990665435,0.0112241804599761,0.5363636363636364,,,,,0.5804232804232804,0.0565485910753185,0.241725154786994,0.2478632478632478,0.6819887429643526,0.4341254951011047,0.0617613587806473,0.0210878752788662,MPRA variant effect (HBB promoter),Variant effect,CNN,Standard,0.1013940659106271,0.2336851047812984,0.7,1.7799999999999998,,,0.040673483501781,64.0,small_cnn,single_nucleotide_vocab,0.76882725,0.8510174083337477,0.06120623634755607,0.19382864647744846,0.041179354069754426,0.07200000000000001,0.046735331416130024,0.028817608952522274,0.4509484180536812,0.008379689172300697,0.6887111519582074,0.12012508047498159,0.09974723979009989,0.6545454545454545,0.49431818181818177
mpra_hbb_promoter,mpra_hbb_promoter,external,variant_effect,human,official,none,small_cnn,CNN,cnn,full,temperature,standard,1,0.5804232804232804,0.5402869244325326,0.6067415730337079,0.5,0.0,0.0,0.0765957788804943,0.2444255625050978,251.0,87.0,89.0,35.0,54.0,,,,,187,0.0067585078068077,0.0,-0.0067647099494934,0.0067584812641143,0.0067961430177092,0.0,-0.0067504346370697,0.00679612159729,0.0067711761221289,0.0,-0.0067611038684844,0.0067711174488067,2.1742300759797217e-06,0.0,-5.543231964111328e-06,2.1457672119140625e-06,,,0.0067504346370697,0.0067611038684844,0.409090909090909,,,,,0.5804232804232804,0.0765957788804943,0.2444255625050978,0.2478632478632478,0.6819887429643526,0.4341254951011047,0.0818029424147819,0.0210653975747495,MPRA variant effect (HBB promoter),Variant effect,CNN,Temperature-scaled,0.1013940659106271,0.2336683770376754,0.7,1.7799999999999998,,,0.0607375448400323,64.0,small_cnn,single_nucleotide_vocab,0.81802,0.8329819144306962,0.03957391971349715,0.16786398346569145,0.046799674630165045,0.07125000000000001,0.0102835893630981,0.02399605512619015,0.4429824561403508,0.008379689172300697,0.6887111519582074,0.12012508047498159,0.09974723979009989,0.6545454545454545,0.48295454545454547
mpra_hbb_promoter,mpra_hbb_promoter,external,variant_effect,human,official,none,small_cnn_rc_aug,RC-aug CNN,cnn,full,none,standard,1,0.6216931216931216,0.5350952638868123,0.6067415730337079,0.5,0.0,0.0,0.0423831002096111,0.2402852609946381,251.0,87.0,89.0,35.0,54.0,,,,,187,0.0040509956888854,0.0,-0.003814548254013,0.0040509402751922,0.0165512636303901,0.0,-0.0164500176906585,0.0165512263774871,0.0160280931740999,0.0,-0.0157910287380218,0.0160280466079711,4.606970378517872e-06,0.0,-1.1712312698364258e-05,4.559755325317383e-06,,,0.0164500176906585,0.0157910287380218,0.5545454545454546,,,,,0.6216931216931216,0.0423831002096111,0.2402852609946381,0.547008547008547,0.6369606003752345,0.0899520533666875,0.0475894074831436,0.0210620135351955,MPRA variant effect (HBB promoter),Variant effect,RC-aug CNN,Standard,0.1747385965035334,0.0750064083323533,0.5,1.2714285714285714,,,0.026527393947948,64.0,small_cnn,single_nucleotide_vocab,0.8039419999999999,0.8591679182683437,0.051715448812581576,0.17701271970827967,0.038917607627809,0.069125,0.08730231225490567,0.04751800000667567,0.3773429299745089,0.024041789456420548,0.718199892214848,0.11790730096573945,0.0763625707117819,0.7909090909090909,0.6988636363636362
mpra_hbb_promoter,mpra_hbb_promoter,external,variant_effect,human,official,none,small_cnn_rc_aug,RC-aug CNN,cnn,full,temperature,standard,1,0.6216931216931216,0.5350952638868123,0.6067415730337079,0.5,0.0,0.0,0.0776054815629894,0.2445751795997197,251.0,87.0,89.0,35.0,54.0,,,,,187,0.0018487824127078,0.0,-0.00174081325531,0.0018487572669982,0.0075359954498708,0.0,-0.0074896216392517,0.0075359344482421,0.0072984667494893,0.0,-0.0071904957294464,0.0072984993457794,2.1045798348495737e-06,0.0,-5.364418029785156e-06,2.086162567138672e-06,,,0.0074896216392517,0.0071904957294464,0.409090909090909,,,,,0.6216931216931216,0.0776054815629894,0.2445751795997197,0.547008547008547,0.6369606003752345,0.0899520533666875,0.0828076632165197,0.0210452788235213,MPRA variant effect (HBB promoter),Variant effect,RC-aug CNN,Temperature-scaled,0.1747385965035334,0.0750232907145629,0.5,1.2714285714285714,,,0.0617623843929984,64.0,small_cnn,single_nucleotide_vocab,0.8310545,0.8435383165543908,0.025249000089242947,0.15841014445955315,0.0636706836521625,0.09275,-0.0065029263496398995,0.03186491131782525,0.47807017543859653,0.024041789456420548,0.718199892214848,0.11790730096573945,0.0763625707117819,0.7909090909090909,0.6079545454545454
